crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
sweetpotato,jeongeup,origin,2025-08,2735.76153112924,2080.78506008496,1690.7093078488251,0.1804510069804106,1,-23.94128521771872,-38.19968266199901
sweetpotato,jeongeup,origin,2025-09,2294.1000501785616,1945.3658214736388,2239.2231920622826,0.5326985456919936,1,-15.201352211198419,-2.392086522643493
sweetpotato,jeongeup,origin,2025-10,1911.918365638168,1452.7707274066959,1851.951944568872,0.2773112117250063,0,-24.015023155981662,-3.1364530069399814
sweetpotato,jeongeup,origin,2025-11,1401.029952631579,1420.255334239497,1665.0970929267237,0.16658693542707137,0,1.3722320191518165,18.84807243407915
sweetpotato,jeongeup,origin,2025-12,1725.572338961039,1737.7717461178302,1534.954046241066,0.10453351582023807,0,0.7069774405480148,-11.046670627250757
sweetpotato,jeonju,origin,2025-01,1602.9553154639175,1555.7531696877832,1431.4691140284265,0.17352610560493575,0,-2.944695046753276,-10.698127376424123
sweetpotato,jeonju,origin,2025-02,1098.181793939394,1541.2187102027692,1201.7338891221468,0.06404584256087087,0,40.342766444352954,9.429412848968385
sweetpotato,jeonju,origin,2025-08,1703.458904109589,1753.5217174595589,1443.3229302906589,0.18064318732398799,0,2.938891758949603,-15.271044883522164
sweetpotato,jeonju,origin,2025-09,1741.042341743119,1284.1174512917405,1529.6062923701988,0.23577372745830139,0,-26.244329589015546,-12.14422213082032
sweetpotato,jeonju,origin,2025-10,1137.7284467181469,1157.2771297918705,1397.7728678438068,0.1539864154868904,0,1.7182204708085742,22.856457696542204
sweetpotato,jeonju,origin,2025-11,1091.0526192982456,1191.1797651172867,1353.5181539323835,0.12999767134781015,0,9.177114288350442,24.05617565933283
sweetpotato,jinan,origin,2025-01,2685.0515463917527,1827.5687508564645,1852.814462679603,0.26380341770482296,1,-31.935431432875006,-30.99519950857306
sweetpotato,jinan,origin,2025-02,2365.8540772241995,2052.168284396368,2122.254502763001,0.4551142440486421,1,-13.258881680305132,-10.29647503649119
sweetpotato,jinan,origin,2025-03,2053.403786245741,1930.8615231703618,2230.331607573003,0.5307236443962309,0,-5.9677625947804565,8.616319036342155
sweetpotato,jinan,origin,2025-04,1943.315010989011,2189.299641407768,2334.6970816111593,0.5994300976784883,0,12.657990548509584,20.13991907688514
sweetpotato,jinan,origin,2025-05,2251.511106666667,2298.984764893652,2373.7663263383993,0.6237329036927229,1,2.1085242744935577,5.429918569343846
sweetpotato,jinan,origin,2025-06,2147.9166600000003,2126.8717666483217,2813.275720899008,0.8326109265451755,0,-0.979781652779705,30.97694958513928
sweetpotato,jinan,origin,2025-10,1003.2275055555556,1074.3661653658214,1092.4480816595842,0.0040160063931306,0,7.090979804313828,8.893354260120798
sweetpotato,jinan,origin,2025-11,1228.7031803370787,1090.879824557053,1084.6201780070621,0.0037008893083876337,0,-11.216977215133078,-11.726428696187577
sweetpotato,jinan,origin,2025-12,1771.4831460674156,1711.0485360403122,1567.9908490650803,0.1021168581267865,0,-3.411526108010938,-11.487114481110126
sweetpotato,namwon,gpj,2025-10,1425.420168067227,1401.572437739894,1392.4771840632009,0.003469736700253412,0,-1.6730316338703775,-2.3111069102308677
sweetpotato,namwon,gpj,2025-11,1434.0501792114696,1100.1747634742576,1168.2669394590362,0.00016268440501099324,0,-23.28198975023298,-18.53374753584827
sweetpotato,namwon,gpj,2025-12,1347.3684210526317,1909.5268065268065,1797.0110273237633,0.08070873609525742,0,41.72269267191141,33.37191218418555
sweetpotato,wanju,origin,2025-02,2083.9841909158604,2104.469586968068,1964.4353520932177,0.17411495633499507,0,0.9829919123908962,-5.736552097840236
sweetpotato,wanju,origin,2025-03,1857.248084300341,2061.353578747882,2068.882562654034,0.24248108367391463,0,10.989673171445544,11.395057027797094
sweetpotato,wanju,origin,2025-04,1618.948575413451,2196.5244614502326,1975.6963607182058,0.18099460010905033,0,35.67598716897348,22.03577004993181
sweetpotato,wanju,origin,2025-05,2261.260950328467,1977.4497557133475,2004.570579768826,0.19920852701332392,0,-12.551014714772021,-11.351647430269143
sweetpotato,wanju,origin,2025-06,2352.1442638914027,2729.816905521282,2451.379474027554,0.5344863426757267,0,16.05652541928084,4.218925329519364
sweetpotato,wanju,origin,2025-08,2314.28005168357,2140.6848346587803,1829.319009426185,0.10244593900871013,0,-7.501046249718322,-20.95515803735984
sweetpotato,wanju,origin,2025-09,1820.2060266321248,1903.1701645927108,2025.763394691673,0.21307616250535832,0,4.557953151824914,11.293082489122682
sweetpotato,wanju,origin,2025-10,1649.2749398305084,1513.3956183999815,1747.8202890862547,0.06962376124092906,0,-8.23873073852022,5.975071037329501
sweetpotato,wanju,origin,2025-11,1515.5151636308808,1591.64354480737,1644.9809611847882,0.03927436142109386,0,5.023267533272343,8.542692324089478
sweetpotato,wanju,origin,2025-12,1775.0515276522406,1783.0003440394623,1639.5087936518398,0.03798309339893635,0,0.4478076418285848,-7.635988696039455
tomato,buan,origin,2025-01,2699.0354284629984,3468.9995002247188,3842.659642434368,0.6275896470615744,0,28.527379212661412,42.371589565336734
tomato,buan,origin,2025-02,2991.0544384915474,3259.149602225503,3479.5065543595865,0.5064380262794685,0,8.963232507033924,16.330432157375775
tomato,buan,origin,2025-03,3056.6584902,3537.310611044431,3509.864528657768,0.5172317010829757,0,15.724757030772565,14.826845717661916
tomato,buan,origin,2025-04,2640.2178429028813,2754.810883718236,2742.8759457156375,0.23419394007769578,0,4.340287341190039,3.8882436571932666
tomato,buan,origin,2025-05,1902.444457846154,1688.9938255114457,1721.7906892606684,0.014776075725620785,0,-11.219808886108854,-9.49587609984746
tomato,buan,origin,2025-06,1607.5992756476685,1325.4166941163417,1022.5759295631358,7.246555037188074e-05,0,-17.553042341204172,-36.39111779574788
tomato,buan,origin,2025-07,1686.8279569892472,2608.4794154037713,1727.5342378405242,0.015168414674368913,0,54.63814223588892,2.4131850958844643
tomato,buan,origin,2025-11,4232.786375235532,2706.1712492118136,2676.163060008038,0.2113258378219236,1,-36.06643451120944,-36.77538097208783
tomato,buan,origin,2025-12,3240.4088856095323,3369.026184450299,3886.9585721753665,0.6410222119523592,0,3.9691688111320933,19.952719221241612
tomato,gimje,origin,2025-01,2330.9590256532065,2370.602488251842,4236.944178999674,0.8090957958326058,0,1.7007361417486095,81.76828216928229
tomato,gimje,origin,2025-02,3570.402163582532,2721.5520909332,3537.7866306954675,0.5961760156612723,1,-23.774634726234822,-0.9134974547051642
tomato,gimje,origin,2025-03,3626.919018414322,3066.5514848378484,3877.674215403762,0.7137888489747872,1,-15.45023560579703,6.913724726588166
tomato,gimje,origin,2025-04,3110.382272667758,2563.1682398297876,3056.9824568906297,0.3944557059437379,0,-17.59314402112471,-1.716824849677647
tomato,gimje,origin,2025-05,2263.92089679647,1859.5065328859866,2267.931189548524,0.09466845469987484,0,-17.863449402439123,0.17713926125813576
tomato,gimje,origin,2025-06,1477.1074747364516,1529.2879486777954,1518.9230780284433,0.003309938149470004,0,3.5326118670311297,2.8309113593411683
tomato,gimje,origin,2025-07,2189.731041476656,1468.9276551624444,1371.4883993068584,0.0010606442119210913,0,-32.917439295564556,-37.36726687758017
tomato,gimje,origin,2025-08,1945.660377358491,1192.842105263158,1405.9574280168497,0.0014140077108969473,0,-38.69217263484546,-27.73880558098039
tomato,gimje,origin,2025-09,1628.0308734939758,1284.0255261358525,1406.3324840152604,0.001418329582073885,0,-21.13014887855542,-13.617578946947148
tomato,gimje,origin,2025-10,4436.416637794315,4047.9874042652327,4172.658382790614,0.7941953799119809,1,-8.755472383274627,-5.945299473379377
tomato,gimje,origin,2025-11,3867.941747788349,2844.8076156606403,3830.8340709473605,0.6991502005562414,1,-26.4516427299539,-0.9593649351675544
tomato,gimje,origin,2025-12,2725.1700123998053,2552.3847987311865,3283.534391186613,0.4930044382765234,0,-6.340346212618964,20.48915760287219
tomato,gunsan,gpj,2025-01,4025.0,2561.27595146792,3757.692902736058,0.22209751245434628,0,-36.365814870362236,-6.64117011835881
tomato,gunsan,gpj,2025-02,4786.184210526316,3955.555259023616,4301.715900685189,0.3896404184237946,1,-17.354721735863965,-10.122224480529388
tomato,gunsan,gpj,2025-03,4680.609756097561,4490.988647338728,4086.004292689626,0.32105582916666775,1,-4.051205262558128,-12.703589796891876
tomato,gunsan,gpj,2025-05,2037.0986460348165,2073.3719175834167,2158.1872553020107,0.0029458253583081184,0,1.780634021784148,5.944170131519721
tomato,gunsan,gpj,2025-06,1816.762225969646,1785.5029588423854,1718.1164782950098,0.00017745405558788896,0,-1.7206030971156254,-5.429755543380848
tomato,gunsan,gpj,2025-10,5156.8,5679.934200415666,5924.876256394293,0.8072530613066089,1,10.144550892329853,14.894435626634591
tomato,gunsan,gpj,2025-11,4400.0,3239.010506049133,4447.286796328226,0.4360820559539762,0,-26.38612486251971,1.074699916550592
tomato,iksan,origin,2025-01,2768.8252099385336,2391.787161967424,2710.4390608610465,0.3230639550549391,0,-13.617257117486295,-2.108697539588756
tomato,iksan,origin,2025-02,4505.134913854478,2470.706591650619,2438.6659353878185,0.2140160169089289,1,-45.157988852841136,-45.86919188838768
tomato,iksan,origin,2025-03,3653.226261896669,2880.663728143439,3319.3950457582396,0.5715796058688578,1,-21.147404468513084,-9.137983585093137
tomato,iksan,origin,2025-04,2829.999956541721,2477.3668249520774,2624.6120316591305,0.2875056583193434,0,-12.46053487649391,-7.257523958889951
tomato,iksan,origin,2025-05,1941.6969598533549,1828.1733762134438,1946.2899888327497,0.06626146510172737,0,-5.846616953475832,0.23654715820030514
tomato,iksan,origin,2025-06,1475.656654096662,1464.2823903621195,1493.0369030361,0.009621017717193814,0,-0.7707933754756305,1.1777976191946666
tomato,iksan,origin,2025-07,1962.439540152672,1012.845832126525,1286.4438727067559,0.0024711634272974736,0,-48.388431266130695,-34.44670032450149
tomato,iksan,origin,2025-08,2951.7708830548927,1992.1935676846165,2047.2628750649546,0.08937361137041477,0,-32.50852973985486,-30.64289349767657
tomato,iksan,origin,2025-10,4886.6161757575765,3963.128250019309,3215.6401952856995,0.5319563906242234,1,-18.89831107095491,-34.19495046002511
tomato,iksan,origin,2025-11,4304.468967402734,3001.4604026987145,3857.4401583919953,0.7435827816313121,1,-30.271064202612653,-10.38522550391322
tomato,iksan,origin,2025-12,3137.5,2702.9038748778744,3347.4422161271345,0.5819747897155088,1,-13.851669326601613,6.691385374570025
tomato,imsil,origin,2025-01,2251.6567680851063,2689.2203062984886,2635.4785850852745,0.20516769758393782,0,19.43295907330951,17.046195603186217
tomato,imsil,origin,2025-02,2687.420424403183,2748.257426345033,2499.6660041884998,0.16089270160041336,0,2.2637694269723507,-6.986417849242155
tomato,imsil,origin,2025-03,2799.8899291457287,2826.0356208567987,2592.8102628661163,0.19079341301723685,0,0.9338114130453421,-7.395993111157562
tomato,imsil,origin,2025-04,2373.290332811997,2438.412913860177,2353.2657979361143,0.11863105956708142,0,2.7439786926962078,-0.8437456892244841
tomato,imsil,origin,2025-05,1986.606462310276,1732.6516066765641,1807.8454583168946,0.021870534288684795,0,-12.783349921170654,-8.99830980039678
tomato,imsil,origin,2025-06,1495.8558604729728,1271.5350868153146,1521.1581803014647,0.005186022416506564,0,-14.996148999725852,1.691494514751676
tomato,imsil,origin,2025-09,3464.2856857142856,3363.052947834638,2933.0941855882056,0.31398327219085864,1,-2.922182148461434,-15.333363016698087
tomato,imsil,origin,2025-10,3336.084905660377,4318.404953469997,3806.783855279674,0.633374022828035,0,29.44529517647783,14.10932164288313
tomato,imsil,origin,2025-11,4534.628539591837,2785.836873183276,2935.789257828428,0.31501542409171657,1,-38.56526838173981,-35.258439975930656
tomato,imsil,origin,2025-12,3244.4878440104167,2599.4000303829025,3009.1129083069036,0.34325794292772815,0,-19.882577609849818,-7.254609880509615
tomato,jangsu,origin,2025-01,2512.995018871415,2438.4608755270524,2885.9467078045673,0.32914674773203956,0,-2.965948709991315,14.840924320679497
tomato,jangsu,origin,2025-02,3036.775288820764,2692.1472188033545,2908.443401607227,0.33969360854689246,0,-11.348487696343025,-4.225926353061539
tomato,jangsu,origin,2025-03,2992.709875121826,2967.7123642176334,3369.8769084003698,0.5541346793295261,0,-0.835280128955865,12.602859916823386
tomato,jangsu,origin,2025-04,2251.3201438544493,2412.47995563064,2806.990797528206,0.29261300196959483,0,7.158458214666501,24.68199181669479
tomato,jangsu,origin,2025-05,1820.8625500618336,1679.8781993038315,1886.5834740564842,0.021267545612468464,0,-7.742723400688018,3.609329215564281
tomato,jangsu,origin,2025-06,1534.352228251864,1358.7205191843564,1554.5667594324163,0.0029756703668182283,0,-11.446635644255586,1.3174635398798449
tomato,jangsu,origin,2025-07,2669.6737893995064,1878.900704833386,1860.243419674986,0.018730485285134768,0,-29.620588391961927,-30.31944850110645
tomato,jangsu,origin,2025-08,2924.895848473305,2169.079354622536,2362.9578518910357,0.11737064531022456,0,-25.840800254316036,-19.212239535831042
tomato,jangsu,origin,2025-09,3539.580163278296,3204.6820118852343,3106.9412651598086,0.43369328245712835,1,-9.461521873907355,-12.222887409273559
tomato,jangsu,origin,2025-10,3763.1979464416,4332.094427625057,4151.510708050988,0.8197408302976514,1,15.117367974793702,10.318690835186288
tomato,jangsu,origin,2025-11,3884.375029305136,2705.1625437600824,3268.0890546183127,0.5086496775074734,1,-30.35784332482437,-15.865769140140646
tomato,jangsu,origin,2025-12,2950.2854025062675,2488.2725921637807,3000.8426774403624,0.38338086854835585,0,-15.659936152278926,1.7136401410909787
tomato,jeongeup,origin,2025-02,2415.212527964206,2775.4985658650003,2721.490734055028,0.31911565853834434,0,14.917363740427477,12.681211385939003
tomato,jeongeup,origin,2025-03,3254.1052631578946,3379.985528132776,3037.0472093285944,0.4462879434475987,1,3.86835258220021,-6.670283727043904
tomato,jeongeup,origin,2025-04,1899.938838948626,2372.5998593453246,2467.356853291022,0.22075660953819642,0,24.877696624079558,29.865067375347188
tomato,jeongeup,origin,2025-05,1907.612096382576,1851.2137117279137,1782.2041122564196,0.038920704744737966,0,-2.956491246916034,-6.574082035020055
tomato,jeongeup,origin,2025-06,1798.5580295245086,1478.80271638281,1582.3310720007148,0.01672159652076166,0,-17.778426266637247,-12.022239703934295
tomato,jeongeup,origin,2025-07,2586.982857142857,1763.4069328260946,1708.9666655144406,0.029276480192612087,0,-31.83538391229793,-33.9397761838331
tomato,jeongeup,origin,2025-08,3092.87944375,2181.446197638218,2140.1566700483386,0.11424853434492777,0,-29.468760832355734,-30.80374747961469
tomato,jeongeup,origin,2025-09,5185.587309523809,3027.3072392156864,2978.5975388717607,0.42292759271484304,1,-41.62074498956449,-42.5600735060175
tomato,jeongeup,origin,2025-10,5212.5,2942.18168174462,3739.356815920633,0.6916153021305101,1,-43.55526749650609,-28.261739742529823
tomato,jeongeup,origin,2025-11,3848.679738562092,2677.9218173529785,3819.895749078097,0.7141433583457233,1,-30.41972834160842,-0.7478925615865587
tomato,jeongeup,origin,2025-12,3150.948549951644,2714.12139309609,3414.2408378770733,0.588067238529517,0,-13.863354159250171,8.35596912331272
tomato,jeonju,origin,2025-01,2488.893266009852,2475.149274491512,2783.191962425908,0.21691120966339628,0,-0.552212973775853,11.824480399992009
tomato,jeonju,origin,2025-02,4347.747747747748,2864.7304583108244,3124.2040298752045,0.3530450621773832,1,-34.11001225186459,-28.142012574358123
tomato,jeonju,origin,2025-03,3592.5714285714284,4171.012612526699,5089.439483597965,0.9090877319493196,1,16.10103502340899,41.66564492280004
tomato,jeonju,origin,2025-04,3066.440381679389,2393.4848201643567,2557.586219598783,0.1402302863748206,0,-21.94582244401818,-16.594294972137146
tomato,jeonju,origin,2025-05,1878.505904897959,1781.332657442318,1936.8612670052084,0.01995279319501808,0,-5.172900825186364,3.106477438005143
tomato,jeonju,origin,2025-06,1355.635550812505,1447.319795195018,1465.137471652567,0.0012062314876709612,0,6.763192683133883,8.077533875120906
tomato,jeonju,origin,2025-07,1561.4570457357077,1313.0418259491362,1389.3575561077266,0.000639933831661943,0,-15.909193305380123,-11.021724234936823
tomato,jeonju,origin,2025-08,2712.712637241379,1851.0294737694933,1988.7358808244926,0.02488212857528005,0,-31.764631153418136,-26.688295194920293
tomato,jeonju,origin,2025-10,2670.5882352941176,5347.486105299479,5315.2778938299,0.9315590662845257,0,100.23626385482632,99.03022950464383
tomato,jeonju,origin,2025-11,3765.117570731708,3197.5820638026635,2965.134197345331,0.28757792319620445,1,-15.073513542865285,-21.247234870036458
tomato,jeonju,origin,2025-12,2994.589108033241,2569.054747060829,2634.7740862991445,0.16479122902632082,0,-14.21010848636561,-12.015505592031367
tomato,jinan,origin,2025-01,2396.607145323741,2810.1723994348295,2951.103117540317,0.264297973067554,0,17.25628060977941,23.136706960859573
tomato,jinan,origin,2025-02,3902.124833769471,2661.784330690057,2998.9768887020186,0.28405094197895586,1,-31.786284547981502,-23.14502952984739
tomato,jinan,origin,2025-03,3286.0763383216417,3411.86364821842,4268.822055958062,0.7673799684230568,0,3.8278876369933665,29.906356896698156
tomato,jinan,origin,2025-04,2655.079309650924,2512.868707123298,3065.1707959963323,0.31192714392991194,0,-5.356171546767214,15.44554563228188
tomato,jinan,origin,2025-05,1897.0898493318232,1826.2680488056583,2004.479325911545,0.01991356734960259,0,-3.733181143271056,5.660748046147923
tomato,jinan,origin,2025-06,1506.1948621251388,1490.941756810894,1656.284621211027,0.0029017098247086093,0,-1.0126913653604988,9.96483010665178
tomato,jinan,origin,2025-07,2247.754257538995,1790.8281868936247,1880.2048734153343,0.01097018758159396,0,-20.32811501136455,-16.351849090748928
tomato,jinan,origin,2025-08,2961.124580249716,2387.997648214779,2524.237678306407,0.11392526079645204,0,-19.35504287315748,-14.754087175436089
tomato,jinan,origin,2025-09,4597.243662625586,3490.2599414293463,3541.817477044461,0.5168465446208377,1,-24.079291906925313,-22.957803915451976
tomato,jinan,origin,2025-10,4832.144085887285,4618.201553650981,5168.7287390983565,0.9243804964623793,1,-4.427486607055916,6.965534289304365
tomato,jinan,origin,2025-11,3890.585569323763,2649.2461033264894,3183.39697613296,0.36282059565430247,1,-31.906237348560246,-18.176919144686032
tomato,jinan,origin,2025-12,2798.7530773234203,2537.201004100884,2747.234819824409,0.18567505199344936,0,-9.345307213477758,-1.8407575114943908
tomato,muju,origin,2025-01,2101.006787330317,1535.5123235230335,1856.7953824825834,0.08598996925163882,0,-26.915403949067645,-11.623541928583927
tomato,muju,origin,2025-02,2759.3294559766764,2036.575119409466,1811.6642297661592,0.07459384946723457,0,-26.193114961380658,-34.34404051164985
tomato,muju,origin,2025-03,2420.590266666667,2903.4391444444445,2833.685349045265,0.4796676275960863,0,19.94756751801272,17.065882155572766
tomato,muju,origin,2025-04,2167.849686458333,2365.232776286083,2327.9283284590865,0.2538233113756624,0,9.105017338643046,7.384213167577947
tomato,muju,origin,2025-05,1759.0845070422536,1616.2762381403693,1792.4389993433606,0.07002683707552781,0,-8.118329070045865,1.8961279101474031
tomato,muju,origin,2025-06,1563.0025122019636,1457.9724967136067,1590.9740007591324,0.03241296711184494,0,-6.719759864006246,1.789599718413922
tomato,muju,origin,2025-07,2299.8666520667725,1704.9758562723473,1695.7935012329763,0.04967692291753134,0,-25.86631686927706,-26.265572844884144
tomato,muju,origin,2025-08,2595.5656920756537,1973.6518853008977,2108.2914151566806,0.1658343817826623,0,-23.960626720929433,-18.773336325358176
tomato,muju,origin,2025-09,2843.823725239095,2548.5736547741008,2590.4329998844732,0.3706383717931242,0,-10.382150899320282,-8.91021208894788
tomato,muju,origin,2025-10,3158.6502915046062,3391.58377088702,3376.5443908500256,0.6894178999316377,1,7.374462440774254,6.898329325391278
tomato,muju,origin,2025-11,4533.992127244095,2411.921391678537,2714.4426598695813,0.4267274906757422,1,-46.803582273871754,-40.13128863724988
tomato,muju,origin,2025-12,2430.066815144766,2328.2211408732214,3145.577792056577,0.6078835821722846,0,-4.1910647738909,29.444086576244434
tomato,namwon,origin,2025-01,1504.1409695154184,2625.380875724178,2863.4462087040515,0.42252597213503484,0,74.54353873294097,90.3708672749306
tomato,namwon,origin,2025-02,3073.290078937616,2429.366671648864,2335.372043951504,0.1857488382689778,1,-20.952249568037683,-24.010686138719368
tomato,namwon,origin,2025-03,2823.5533063218386,2926.5784147363847,3277.607925544263,0.6053667097724285,0,3.6487750446884237,16.08096500979144
tomato,namwon,origin,2025-04,2569.9054947439354,2594.416133671183,2835.1545855596805,0.4092613542055996,0,0.9537564310196556,10.321355838113202
tomato,namwon,origin,2025-05,1822.9154890171387,1773.0408161790642,1943.445198062477,0.06389123860245882,0,-2.7359838203451456,6.611919739094664
tomato,namwon,origin,2025-06,1354.1543500423609,1307.3738977674736,1379.7424841402544,0.0035062706147321876,0,-3.4545878963815198,1.8896024738312212
tomato,namwon,origin,2025-07,1531.5057783822997,1370.6459787200113,1381.966516450315,0.003564777848770073,0,-10.503375301149799,-9.764198349283411
tomato,namwon,origin,2025-08,2296.967859254414,1707.5973317382322,1670.4469417994258,0.02060674043174482,0,-25.658631884709482,-27.275998439889115
tomato,namwon,origin,2025-09,3681.837890247074,2278.195644350347,2306.0279729388963,0.17438402332057767,1,-38.12341248415297,-37.3674767417816
tomato,namwon,origin,2025-10,2962.3449512605043,3916.2675023426223,4457.225844065801,0.9066162807209355,0,32.20160267548231,50.46275560073485
tomato,namwon,origin,2025-11,2715.5374278589857,2536.0021852003583,2877.4408302673846,0.4290723239013273,0,-6.611407407489814,5.96211272020834
tomato,namwon,origin,2025-12,2772.743406896552,2483.110984178948,2654.6765979115044,0.32465138939265614,0,-10.44569872557306,-4.2581224317902695
tomato,wanju,origin,2025-01,3403.554994804809,2761.794613757815,3227.6440498167276,0.5869214506227575,1,-18.85559017047111,-5.1684472634228715
tomato,wanju,origin,2025-02,4117.130307467057,2961.874597317608,3316.9554435227865,0.630219017642945,1,-28.059731508964212,-19.435257186128617
tomato,wanju,origin,2025-03,4052.881236823612,3435.2273670487616,3773.5695960577814,0.8066015350947755,1,-15.239870938308767,-6.891680867133855
tomato,wanju,origin,2025-04,3521.218808351723,2726.89590897743,2985.7522331743694,0.45925719263746123,1,-22.55818063592914,-15.206853203990601
tomato,wanju,origin,2025-05,2421.3657852701544,1939.1037137771673,2132.544665918973,0.06770595865680606,0,-19.91694416542607,-11.92802512979085
tomato,wanju,origin,2025-06,1569.909993792675,1460.7356958268722,1560.2116536903836,0.0026802432412303956,0,-6.954175615001572,-0.6177640846060023
tomato,wanju,origin,2025-07,1000.0,1352.3112511640154,1479.7107558777136,0.001334640560836542,0,35.23112511640154,47.97107558777136
watermelon,buan,origin,2025-04,2372.651243488512,2753.7776102183607,2492.2442280318887,0.5814569924335196,1,16.063311781527485,5.040478868168542
watermelon,buan,origin,2025-05,2267.1722358145103,1958.4049937157058,1953.5503343628975,0.37071384387896456,0,-13.619046547113168,-13.83317493471951
watermelon,buan,origin,2025-06,1675.1174454515574,1370.5200107454468,1368.7776418304443,0.13300682004941333,0,-18.183646497932624,-18.287661229540465
watermelon,buan,origin,2025-07,3045.9808093327733,1003.5885068872019,1076.945277936722,0.05054026747841989,1,-67.0520410433236,-64.64372741164352
watermelon,buan,origin,2025-08,1916.6981818347288,1596.0920675972557,1546.621300881348,0.1994337121139833,0,-16.727000488442993,-19.308041529998775
watermelon,buan,origin,2025-09,2088.524205444549,1647.7283012037287,1378.3176191912455,0.13631743054356193,0,-21.105616257245885,-34.00518818033682
watermelon,gochang,origin,2025-01,3223.818211715697,2604.919769950056,2856.3804350704663,0.5631557954228755,1,-19.197684271293543,-11.397596034104
watermelon,gochang,origin,2025-02,1428.3274021352313,3049.159468197284,3348.907020272576,0.7581285422704199,0,113.47762870326807,134.46354213090342
watermelon,gochang,origin,2025-03,3584.375131540178,3075.161478269311,2797.3113741624725,0.5350090752653107,1,-14.206483266500674,-21.95818597367375
watermelon,gochang,origin,2025-04,2688.477932490997,2636.786592664673,2940.939425803274,0.6018926777382545,0,-1.9226990559089057,9.39049899800963
watermelon,gochang,origin,2025-05,2518.2393820018515,1879.926976134202,1979.3975717716248,0.13806359564890158,0,-25.34756665429594,-21.39756109293626
watermelon,gochang,origin,2025-06,1655.2139355054785,1326.6832323419987,1409.1750896249093,0.012374254142790364,0,-19.848232069357923,-14.864474047908038
watermelon,gochang,origin,2025-07,2179.550683750411,1156.0532379995343,1209.1367763301705,0.002835048007841845,0,-46.959102781207974,-44.52357610470536
watermelon,gochang,origin,2025-08,1909.018268751688,1603.1333842962042,1594.3222119748773,0.03398206481746813,0,-16.02315124283765,-16.484706402657494
watermelon,gochang,origin,2025-09,1651.7954477087617,1641.1039918668098,1644.8331220904029,0.04279725196564488,0,-0.6472627017335727,-0.4215004725928019
watermelon,gochang,origin,2025-10,2106.1136417217467,1747.4096851301438,1766.6147046210947,0.06996428803181054,0,-17.03155753259177,-16.119687483867768
watermelon,gochang,origin,2025-11,2287.6405162328224,2235.5208223693453,2203.5665545839283,0.23453664337712699,0,-2.278316610220968,-3.6751386877577716
watermelon,gochang,origin,2025-12,2092.893545613287,2270.10385507951,2345.738044964861,0.30459423800878627,0,8.467239522891951,12.081096999966228
watermelon,iksan,origin,2025-02,3146.1518528116094,3125.830635879677,3195.8744474365153,0.770925164594283,1,-0.6459070598824348,1.580425769356
watermelon,iksan,origin,2025-04,2863.1877247014177,2412.9132761647984,2326.7203207877546,0.37807235043903775,1,-15.726333437797038,-18.73671779483504
watermelon,iksan,origin,2025-05,2114.5560454852207,1865.1669284448876,2068.141954292496,0.24159500691622537,0,-11.793923247993481,-2.1949804211538058
watermelon,iksan,origin,2025-06,1804.2467694614816,1330.414014019223,1482.703787039266,0.035566272535352716,0,-26.26208141049823,-17.821452578695062
watermelon,iksan,origin,2025-07,2129.703378244292,1279.978710878256,1326.1102006347296,0.014825058517351497,0,-39.898733130927425,-37.732633840870236
watermelon,iksan,origin,2025-08,2223.040549411378,1741.3978308847504,1709.764610488296,0.09140306011476662,0,-21.665943909757203,-23.08891482249338
watermelon,iksan,origin,2025-09,2174.565986957872,1587.8919665718633,2010.7513455346543,0.21345356053411557,0,-26.978901716693432,-7.533210875444057
watermelon,iksan,origin,2025-10,1032.074558218349,1771.3524552496135,2205.96237760402,0.3130346567750286,0,71.63028011343154,113.74060236618287
watermelon,iksan,origin,2025-11,1936.890021849964,1670.482054555076,1579.6757579256018,0.05540471010307202,0,-13.754418902960532,-18.44267149371647
watermelon,iksan,origin,2025-12,1970.915411355736,2025.4073151440025,1990.11231998526,0.20363542430500559,0,2.7648017502071798,0.9740097681979629
watermelon,jeongeup,origin,2025-01,7212.75,5457.567185289958,4788.390723212696,0.9942607753061008,1,-24.3344468435762,-33.612135132748314
watermelon,jeongeup,origin,2025-04,3096.742873065455,2846.0873291160706,3236.6216390724726,0.914943900346262,1,-8.094167137010684,4.516964169794051
watermelon,jeongeup,origin,2025-05,2756.6955676278726,1795.046288883985,1727.9009091304238,0.31543711259525187,1,-34.88413047986229,-37.31985027939531
watermelon,jeongeup,origin,2025-06,1789.8104395891744,1346.2162170793968,1121.371206036212,0.03949881742085082,0,-24.784424802639904,-37.34692896899144
watermelon,jeongeup,origin,2025-07,2077.973550675741,1172.8432012317596,1610.64925814167,0.2457614618231052,1,-43.558319072427075,-22.489424486760225
watermelon,jeongeup,origin,2025-08,1803.125992136176,1017.7310376531797,1148.8527646412274,0.04598708187090794,0,-43.55740851766733,-36.2854969840364
watermelon,jeongeup,origin,2025-10,1029.1490362012223,1289.719302310577,1569.1582182491063,0.22216157184464447,0,25.319002102083022,52.47142668870942
watermelon,jeongeup,origin,2025-11,2220.0848123134915,1421.940692408825,1360.4140635584638,0.11776762850025269,1,-35.95106436825455,-38.72242825980993
